pool_ID.well_ID,sample_ID
bc1015.A01,bc1015.sample1
bc1015.A02,bc1015.sample2
bc1015.A03,bc1015.sample3
bc1015.B01,bc1015.sample4
bc1015.B02,bc1015.sample5
bc1015.B03,bc1015.sample6
bc1015.C01,bc1015.sample7
bc1015.C02,bc1015.sample8
bc1015.C03,bc1015.sample9
bc1015.D01,bc1015.sample10
bc1015.D02,bc1015.sample11
bc1015.D03,bc1015.sample12
bc1015.E01,bc1015.sample13
bc1015.E02,bc1015.sample14
bc1015.E03,bc1015.sample15
bc1015.F01,bc1015.sample16
bc1015.F02,bc1015.sample17
bc1015.F03,bc1015.sample18
bc1015.G01,bc1015.sample19
bc1015.G02,bc1015.sample20
bc1015.G03,bc1015.sample21
bc1015.H01,bc1015.sample22
bc1015.H02,bc1015.sample23
bc1015.H03,bc1015.sample24
